ptid,NBR_amp,NBR_mean,NBR_pha,NDMI_amp,NDMI_mean,NDMI_pha,NDVI_amp,NDVI_mean,NDVI_pha,RATIO_mean,RATIO_std,RATIO_wetdry,VH_amp,VH_mean,VH_pha,VH_wetdry,VV_mean,VV_wetdry,aspect_cos,dewdep,dewp_mean,elev,precip_dry,precip_mm,precip_wet,reNDVI_amp,reNDVI_mean,reNDVI_pha,slope,soilm_dry,soilm_mean,soilm_wet,soilm_wetdry,temp_mean,cls,lon,lat,blk,fold
402,0.0259944535791873,0.6310723423957825,2.545478820800781,0.0388717614114284,0.3694894313812256,1.3651076555252075,0.1069059893488884,0.8321853876113892,1.820256948471069,-5.94320821762085,3.469132661819458,-1.389744758605957,0.4988751709461212,-19.547754287719727,-0.3442756533622741,0.2124850749969482,-13.60454559326172,1.6022298336029053,1.0,3.084129095077514,8.909842491149902,2797.0,94.29409790039062,200.3021697998047,327.5118408203125,0.1424198895692825,0.5086796879768372,1.5365110635757446,44.64295959472656,0.333587497472763,0.3596007227897644,0.3908165991306305,0.0572291016578674,11.99397087097168,2,121.1899,24.38903,1211_270,1
403,0.0337630398571491,0.689229428768158,2.007782220840454,0.051425252109766,0.4128058850765228,1.8198390007019043,0.0265902262181043,0.8483707904815674,2.615785837173462,-5.923055648803711,2.690203905105591,-1.5124521255493164,0.677259087562561,-15.202932357788086,-1.9130898714065552,0.6373148560523987,-9.279876708984377,2.1497669219970703,-0.925,3.3022983074188232,12.732845306396484,2192.0,62.01049423217773,224.72003173828125,419.9714965820313,0.0377868115901947,0.6111990213394165,1.84931230545044,22.786842346191406,0.3337126076221466,0.3783794641494751,0.4319797158241272,0.0982670933008194,16.03514289855957,2,120.99625,24.26655,1209_269,3
404,0.0753398612141609,0.5559043288230896,2.488093137741089,0.0583648197352886,0.2819378674030304,2.8409883975982666,0.0810400992631912,0.7659786939620972,2.1593785285949707,-5.669466018676758,2.5402672290802,0.420143574476242,1.0661940574645996,-7.779589653015137,-1.610555648803711,1.4750317335128784,-2.110123634338379,1.054888129234314,-0.733,2.921759366989136,10.60215663909912,2650.0,74.87272644042969,249.51022338867188,459.0752258300781,0.0633145123720169,0.5345085859298706,2.2502458095550537,30.88309669494629,0.2997658550739288,0.3415111601352691,0.3916055262088775,0.0918396636843681,13.523916244506836,2,120.88045,23.46144,1208_260,0
405,0.0341485813260078,0.5275513529777527,2.7372117042541504,0.0280741807073354,0.2414502501487732,-2.882518768310547,0.0693203061819076,0.7924966216087341,1.381325125694275,-6.460788249969482,2.2250189781188965,-0.9593067169189452,1.5031615495681765,-10.315155982971191,-1.3817230463027954,1.2121460437774658,-3.854367733001709,2.171452760696411,0.94,2.757113218307495,11.650105476379396,2729.0,91.52384948730467,258.0840148925781,457.9561767578125,0.0436316169798374,0.4706422686576843,1.8090143203735352,45.11169052124024,0.3243921101093292,0.3517057001590729,0.3844819962978363,0.0600898750126361,14.407218933105469,2,120.87682,23.34407,1208_259,0
406,0.03064407967031,0.6726464033126831,2.754245042800904,0.0348103381693363,0.4060114324092865,2.6104679107666016,0.0419830940663814,0.8010037541389465,2.4376378059387207,-7.291852951049805,2.5553927421569824,2.3742916584014893,1.6521573066711426,-18.98458480834961,-2.894232988357544,1.9096084833145144,-11.692731857299805,-0.464683324098587,0.909,3.2628118991851807,10.21856689453125,3166.0,78.33748626708984,203.1891021728516,353.01104736328125,0.0684868544340133,0.5119431018829346,2.2452282905578613,32.65238952636719,0.3858426511287689,0.4182565212249756,0.457153171300888,0.0713105276226997,13.481379508972168,2,121.12441,24.34999,1211_270,1
407,0.0103594474494457,0.5917784571647644,-2.830155849456787,0.0436759479343891,0.3394007682800293,2.175131559371948,0.0472655668854713,0.7407113313674927,-2.1801211833953857,-4.679372787475586,2.761831998825073,-1.0434901714324951,0.4355898201465606,-22.31289291381836,0.8529136776924133,-0.3757185935974121,-17.633520126342773,0.6677716374397278,0.098,2.011706113815308,13.93066120147705,2289.0,342.8254699707031,341.32989501953125,339.53521728515625,0.0330601446330547,0.481882095336914,2.747143745422364,33.43335723876953,0.4145022630691528,0.4011909961700439,0.3852174580097198,-0.0292848199605941,15.94236660003662,2,121.63363,24.27294,1216_269,0
408,0.0273798778653144,0.592268168926239,2.234858274459839,0.0235490519553422,0.2903314232826233,2.192478895187378,0.0196805149316787,0.7948196530342102,1.6769592761993408,-5.755404949188232,2.705776691436768,0.8956749439239502,0.8075109124183655,-13.895685195922852,-1.000657558441162,0.192503809928894,-8.140279769897461,-0.7031711339950562,-0.856,2.393671751022339,13.582499504089355,2135.0,178.71261596679688,292.0345764160156,428.02093505859375,0.036208588629961,0.4966500401496887,1.81506097316742,18.807233810424805,0.3964103460311889,0.3900244534015655,0.382361352443695,-0.0140490047633647,15.976171493530272,2,121.05263,23.34315,1210_259,0
409,0.048986941576004,0.6335657238960266,-1.6385093927383425,0.0935171917080879,0.3282991647720337,-1.594276785850525,0.0600924603641033,0.8655953407287598,1.861559510231018,-5.563014030456543,3.0577869415283203,1.2974315881729126,0.2913712859153747,-22.51198005676269,-1.0179624557495115,0.7087863087654114,-16.948965072631836,-0.588645339012146,0.843,2.3406662940979004,10.69151782989502,2358.0,153.45521545410156,231.2792816162109,324.6681823730469,0.0160196609795093,0.5447885394096375,-2.701356887817383,30.754858016967773,0.3911932110786438,0.3886095881462097,0.3855092525482178,-0.0056839524768292,13.032184600830078,2,121.39426,24.33214,1213_270,1
410,0.0933175161480903,0.5182486176490784,1.4275224208831787,0.1039934977889061,0.2879295945167541,1.7018262147903442,0.1058337837457656,0.6777850389480591,0.8164868950843811,-5.581144332885742,2.3858001232147217,-0.0355843603610992,1.0004931688308716,-12.166022300720217,3.030653476715088,0.4290099143981933,-6.584877967834473,0.4645942747592926,-0.192,2.047405481338501,14.731143951416016,2885.0,277.56304931640625,298.4411926269531,323.4949951171875,0.1073367372155189,0.4634969830513,1.2087446451187134,26.83809471130371,0.4126619696617126,0.3992125988006592,0.3830733597278595,-0.0295886136591434,16.778549194335938,2,121.46262,24.10573,1214_267,0
411,0.1001812741160392,0.6377688050270081,2.261769294738769,0.0759611502289772,0.3736714124679565,2.2099294662475586,0.1078303381800651,0.7863791584968567,2.2544867992401123,-6.985674858093262,3.587822914123535,1.4794164896011353,1.7704986333847046,-17.95524787902832,-2.1417548656463623,1.520615816116333,-10.96957302093506,0.0411993898451328,-0.77,3.149024724960327,9.396453857421877,2696.0,99.88355255126952,197.06060791015625,313.673095703125,0.1034749299287796,0.503889262676239,2.167065382003784,40.7709846496582,0.3751132488250732,0.3919249176979065,0.4120989143848419,0.0369856543838977,12.54547882080078,2,121.16117,24.27719,1211_269,4
412,0.022258136421442,0.5746181011199951,-2.8218047618865967,0.0399293825030326,0.2881168127059936,-2.9439773559570312,0.0072948825545609,0.8015680909156799,-0.3792141377925873,-5.761140823364258,3.503655910491944,-0.3518237769603729,0.4907585382461548,-17.4980525970459,-3.131730556488037,-0.0128071596845984,-11.73691177368164,0.3390166163444519,-0.621,2.658802032470703,10.301531791687012,2428.0,124.11571502685548,273.94110107421875,453.7315673828125,0.0050275805406272,0.5110713839530945,2.911970615386963,26.345348358154297,0.3742900490760803,0.382304698228836,0.391922265291214,0.0176322050392627,12.960333824157717,2,121.03952,23.42682,1210_260,3
413,0.0820129141211509,0.6036113500595093,1.8676233291625977,0.0492985658347606,0.3315857946872711,2.058797836303711,0.1231139153242111,0.798897385597229,1.5033432245254517,-5.7794270515441895,2.3055546283721924,0.7668797373771667,0.9145793914794922,-16.373647689819336,-1.4478925466537476,0.6297203302383423,-10.594221115112305,-0.1371594369411468,-0.674,2.817873477935791,11.117737770080566,2964.0,150.3461456298828,215.1519317626953,292.9188842773437,0.0938454940915107,0.5362327098846436,1.703173041343689,21.017723083496094,0.3868093192577362,0.3778992891311645,0.367207258939743,-0.0196020528674125,13.935611724853516,2,121.27693,24.12747,1212_268,1
414,0.0251652915030717,0.6615802645683289,2.293968915939331,0.0204357858747243,0.3965190052986145,2.530372381210327,0.0287394151091575,0.8092707395553589,1.9917649030685425,-7.045792579650879,3.418953895568848,-1.777443289756775,0.8134798407554626,-19.648435592651367,1.7718013525009155,-0.3865946233272552,-12.602643013000488,1.3908486366271973,0.756,2.393671751022339,13.582499504089355,3195.0,178.71261596679688,292.0345764160156,428.02093505859375,0.0321890339255332,0.486052006483078,2.299621343612671,36.03959274291992,0.3964103460311889,0.3900244534015655,0.382361352443695,-0.0140490047633647,15.976171493530272,2,121.05105,23.30461,1210_258,1
415,0.0205323919653892,0.7383604049682617,2.680672645568848,0.0280598290264606,0.4654217660427093,2.610257387161255,0.0125656127929687,0.8737221360206604,2.330913543701172,-5.716477870941162,3.3334455490112305,0.7447533011436462,0.4306720197200775,-20.404460906982425,2.149665355682373,0.6260143518447876,-14.687983512878418,-0.118738979101181,-0.385,2.921759366989136,10.60215663909912,1549.0,74.87272644042969,249.51022338867188,459.0752258300781,0.0426866710186004,0.6445719599723816,1.8158138990402224,22.82183837890625,0.2997658550739288,0.3415111601352691,0.3916055262088775,0.0918396636843681,13.523916244506836,2,120.91717,23.53009,1209_261,4
416,0.0271561089903116,0.6678771376609802,-2.365953207015991,0.047133270651102,0.4219900369644165,2.4850542545318604,0.0270324889570474,0.7717145085334778,-1.2635626792907717,-5.013585567474365,2.9262590408325195,-0.168033555150032,0.8097601532936096,-20.438871383666992,2.9744515419006348,0.0038933984469622,-15.425285339355469,0.1719269454479217,0.581,2.3406662940979004,10.69151782989502,2605.0,153.45521545410156,231.2792816162109,324.6681823730469,0.0341746695339679,0.5372467041015625,1.9765340089797967,38.9273567199707,0.3911932110786438,0.3886095881462097,0.3855092525482178,-0.0056839524768292,13.032184600830078,2,121.43938,24.31545,1214_270,0
417,0.0277936719357967,0.6151382923126221,-1.936280608177185,0.0242800191044807,0.3616558015346527,-2.7427828311920166,0.0072681452147662,0.797410786151886,2.616238594055176,-6.66803503036499,2.7059333324432373,-1.1546777486801147,0.9295759797096252,-17.61329460144043,-1.2162944078445437,0.6960964798927307,-10.94525909423828,1.8507742881774905,-0.733,3.084129095077514,8.909842491149902,3490.0,94.29409790039062,200.3021697998047,327.5118408203125,0.0254084728658199,0.5276811718940735,2.3461577892303467,40.75379943847656,0.333587497472763,0.3596007227897644,0.3908165991306305,0.0572291016578674,11.99397087097168,2,121.23966,24.39904,1212_271,1
418,0.0168206915259361,0.571150004863739,2.499570846557617,0.024341344833374,0.313651442527771,3.1268413066864014,0.0394333861768245,0.7520233392715454,1.2701057195663452,-7.171441555023193,6.11726713180542,0.8002094030380249,1.622381329536438,-27.50295829772949,-0.9912797808647156,1.1991196870803833,-20.33151626586914,0.398910254240036,0.457,2.425411939620972,9.894018173217772,2881.0,159.38938903808594,300.837890625,470.5760803222656,0.0258632935583591,0.4692015349864959,1.7918941974639893,39.14677810668945,0.3918222486972809,0.3919728398323059,0.3921535313129425,0.0003312585758976,12.319430351257324,2,121.14988,23.53206,1211_261,2
419,0.0721363201737403,0.592036783695221,2.2814321517944336,0.0699557960033416,0.3416441977024078,2.163600444793701,0.097180463373661,0.7430892586708069,2.208690643310547,-6.458565711975098,2.205531120300293,1.084557294845581,1.4555853605270386,-3.790322780609131,-1.8979425430297847,1.6192220449447632,2.668242931365967,0.5346647500991821,-0.387,2.773284435272217,12.937378883361816,2757.0,104.07238006591795,256.6519470214844,439.7474060058594,0.0887086391448974,0.4620902836322784,2.3020946979522705,42.64989471435547,0.3378988802433014,0.3626953661441803,0.392451137304306,0.0545522458851337,15.710663795471191,2,121.09566,23.84532,1210_264,4
420,0.0972670242190361,0.6060870885848999,1.7338881492614746,0.0893362611532211,0.3310960829257965,1.660431981086731,0.0607428736984729,0.7636253833770752,1.5320196151733398,-5.057873249053955,2.16117787361145,-0.0098029412329196,0.727163553237915,-5.732570171356201,-2.3470795154571533,0.798911452293396,-0.6746971011161804,0.8087143898010254,0.535,2.658802032470703,10.301531791687012,2786.0,124.11571502685548,273.94110107421875,453.7315673828125,0.1211004629731178,0.5439923405647278,1.4717105627059937,41.2503662109375,0.3742900490760803,0.382304698228836,0.391922265291214,0.0176322050392627,12.960333824157717,2,120.98931,23.39047,1209_259,2
421,0.0515772178769111,0.5883188247680664,2.196704626083374,0.044157974421978,0.308429479598999,2.542705535888672,0.0371903628110885,0.8053984045982361,2.24146032333374,-6.289158344268799,3.108121871948242,-2.1082162857055664,0.936043620109558,-19.97978782653809,1.192333102226257,-0.6835952997207642,-13.690629005432127,1.4246211051940918,0.676,2.8931996822357178,12.4298734664917,2349.0,68.59371948242188,258.9361267089844,487.3470153808594,0.0572011172771453,0.5430307984352112,2.218168258666992,16.035350799560547,0.3753979206085205,0.414900928735733,0.4623045623302459,0.0869066417217254,15.323073387145996,2,120.8158,23.50515,1208_261,2
422,0.0543189793825149,0.671886146068573,2.15191388130188,0.0652707889676094,0.4020341336727142,2.071169137954712,0.0295441094785928,0.8450856804847717,2.4641215801239014,-4.880730628967285,3.165299654006958,-2.446973323822021,1.0824531316757202,-12.238937377929688,-1.0252366065979004,0.6404667496681213,-7.358206272125244,3.087440013885498,-0.799,2.815856456756592,11.050715446472168,2510.0,87.52017974853516,258.07000732421875,462.7297973632813,0.0416645482182502,0.5768685340881348,2.415960788726806,30.43864631652832,0.3293419480323791,0.3607968389987945,0.3985427320003509,0.069200798869133,13.866572380065918,2,120.95918,23.63916,1209_262,2
423,0.0197466425597667,0.6648154258728027,-2.8379547595977783,0.0303129758685827,0.3657688796520233,-2.310908555984497,0.0303419157862663,0.8280103206634521,2.298246622085572,-5.865594863891602,2.2969443798065186,-0.6859452128410339,0.9999659657478333,-13.026573181152344,-1.030171275138855,0.4430418908596039,-7.160978317260742,1.1289870738983154,-0.971,2.7716026306152344,10.54647731781006,2865.0,151.392333984375,220.5128173828125,303.4573974609375,0.0261085201054811,0.522402286529541,2.6386971473693848,33.6972541809082,0.3926279544830322,0.3835715353488922,0.3727037906646728,-0.019924160093069,13.318079948425291,2,121.2995,23.95604,1212_266,2
424,0.0382352881133556,0.6812365651130676,2.6950554847717285,0.0408102124929428,0.4033504128456116,2.466996431350708,0.0762400329113006,0.8319529294967651,2.696096420288086,-5.205507278442383,2.0397417545318604,-0.3393799066543579,0.5621652603149414,-15.669307708740234,-1.9000779390335083,0.37724769115448,-10.463800430297852,0.7166275978088379,0.962,3.069209575653076,15.13390064239502,1280.0,74.80436706542969,184.87417602539065,316.9579772949219,0.0622012987732887,0.581998348236084,2.426899671554565,27.54803466796875,0.3111719787120819,0.3511923253536224,0.399216741323471,0.0880447626113891,18.203109741210938,2,121.12255,24.57104,1211_273,1
425,0.0650651678442955,0.6703289747238159,1.534138798713684,0.059328693896532,0.4261584877967834,1.7051125764846802,0.0591076612472534,0.8147563934326172,1.188984751701355,-4.999842166900635,2.505532503128052,0.3187662661075592,1.1083685159683228,-7.971951961517334,-1.7756404876708984,1.1734737157821655,-2.972109794616699,0.8547074198722839,0.032,2.562296867370605,10.14148998260498,3042.0,129.3297119140625,284.0150146484375,469.6373901367188,0.0501058772206306,0.5598058104515076,1.7307485342025757,45.71429061889648,0.375079482793808,0.385130763053894,0.3971922695636749,0.0221127849072217,12.703787803649902,2,121.10857,23.61961,1211_262,4
426,0.0680321753025055,0.6728399395942688,2.1548116207122803,0.0509729720652103,0.4213385879993438,2.281954050064087,0.0699862614274025,0.8054760694503784,1.900622010231018,-6.241077899932861,2.2685508728027344,0.9035428166389464,0.2883371114730835,-16.47550392150879,-2.3356528282165527,0.6550672650337219,-10.234426498413086,-0.2484755516052246,0.642,2.7716026306152344,10.54647731781006,2973.0,151.392333984375,220.5128173828125,303.4573974609375,0.0717345848679542,0.5616361498832703,1.9463647603988647,15.50437355041504,0.3926279544830322,0.3835715353488922,0.3727037906646728,-0.019924160093069,13.318079948425291,2,121.29015,24.04668,1212_267,0
427,0.1020920053124427,0.50719153881073,-1.6498814821243286,0.1338032037019729,0.2013917118310928,-1.491991639137268,0.0755505561828613,0.8166354298591614,1.7553412914276123,-5.808107852935791,2.315934419631958,0.0588324069976806,1.0504100322723389,-10.219537734985352,-2.6656157970428467,0.8680397272109985,-4.4114298820495605,0.8092073202133179,0.498,2.3953123092651367,14.925322532653809,2479.0,186.15771484375,291.310302734375,417.4933776855469,0.0783543735742569,0.4408866763114929,-1.8064969778060915,33.028282165527344,0.4027940332889557,0.3913462460041046,0.3776089251041412,-0.0251851044595241,17.320634841918945,2,121.08809,23.24202,1210_258,1
