NBR_amp,NBR_mean,NBR_pha,NDMI_amp,NDMI_mean,NDMI_pha,NDVI_amp,NDVI_mean,NDVI_pha,RATIO_mean,RATIO_std,RATIO_wetdry,RVI_mean,VH_amp,VH_mean,VH_pha,VH_wetdry,VV_mean,VV_wetdry,aspect_cos,cls,dewdep,dewp_mean,elev,precip_dry,precip_mm,precip_wet,reNDVI_amp,reNDVI_mean,reNDVI_pha,slope,soilm_dry,soilm_mean,soilm_wet,soilm_wetdry,temp_mean
0.0729462578892707,0.7158228754997253,1.6178126335144043,0.0749551355838775,0.4772890210151672,1.7806898355484009,0.0678776279091835,0.832119345664978,1.7264424562454224,-5.223141193389893,2.56770133972168,0.4495445191860199,2.509791612625122,1.0559605360031128,-13.104026794433594,-2.3121044635772705,1.357246160507202,-7.880886077880859,0.90770161151886,0.7003103494644165,2,2.844409465789795,12.745768547058104,2567.0,68.36949920654297,231.22581481933597,394.0821228027344,0.0894596129655838,0.606783390045166,1.858470678329468,23.475645065307617,0.3742061257362366,0.4130248129367828,0.4518435001373291,0.0776373744010925,15.590177536010742
0.041142638772726,0.5951371788978577,-2.270529270172119,0.0322277322411537,0.3260413706302643,-2.565176725387573,0.0244018007069826,0.7621636986732483,-2.2746264934539795,-5.762186527252197,2.923389196395874,0.1111063882708549,2.45046329498291,0.0195571910589933,-15.829998970031738,2.357592821121216,0.0487239733338356,-10.0678129196167,-0.0623824186623096,0.1977165788412094,2,2.2350451946258545,13.933812141418455,2418.0,180.94900512695312,282.8888244628906,384.8286437988281,0.027267899364233,0.4530735909938812,-3.029710292816162,28.57083320617676,0.3967035412788391,0.3926628530025482,0.3886221647262573,-0.0080813681706786,16.16885757446289
0.0724267736077308,0.6462928056716919,2.3505380153656006,0.0888823419809341,0.3845260441303253,2.3065505027771,0.045100450515747,0.7917734980583191,2.40256142616272,-5.2096266746521,2.882277011871338,0.6169666051864624,2.623237371444702,0.7868156433105469,-11.24250602722168,-2.2520999908447266,1.255499243736267,-6.03287935256958,0.6385326981544495,0.5052624940872192,2,2.342552900314331,14.374113082885742,2853.0,155.94219970703125,266.826416015625,377.7106323242188,0.0850697457790374,0.5386973023414612,2.2731306552886963,21.15524101257324,0.3971030116081238,0.3923188149929046,0.3875346481800079,-0.0095683699473738,16.716665267944336
0.0823312699794769,0.5837842226028442,1.8833070993423464,0.0869075283408165,0.327865719795227,1.9949963092803955,0.0491275899112224,0.7598984837532043,1.787190079689026,-4.936260223388672,2.4716384410858154,0.773491621017456,2.902083396911621,0.8641855120658875,-8.27635383605957,-1.948113322257996,1.058363914489746,-3.3400936126708984,0.28487229347229,0.0488402806222438,2,2.2350451946258545,13.933812141418455,2907.0,180.94900512695312,282.8888244628906,384.8286437988281,0.0748771354556083,0.5019099712371826,1.981400728225708,32.91935348510742,0.3967035412788391,0.3926628530025482,0.3886221647262573,-0.0080813681706786,16.16885757446289
0.0680900812149047,0.5284311771392822,2.7935128211975098,0.0548434183001518,0.2544576227664947,-3.136486053466797,0.0648168697953224,0.768205463886261,1.984311938285828,-6.0430426597595215,2.767096757888794,0.300555944442749,2.3934895992279053,0.7665219902992249,-18.44144630432129,-1.7187045812606812,0.6460351347923279,-12.39840316772461,0.3454792201519012,-0.9910836219787598,2,2.618417978286743,10.939435005187988,3095.0,161.89894104003906,230.22702026367188,298.5550842285156,0.0475119166076183,0.5035941004753113,2.488710165023804,17.557340621948242,0.397110641002655,0.3894602358341217,0.3818098306655884,-0.0153008149936795,13.557852745056152
0.0574037730693817,0.6189973950386047,-3.0391392707824707,0.0559753701090812,0.3221158683300018,3.12646222114563,0.0621157176792621,0.8313541412353516,-2.836707830429077,-6.528679370880127,2.680309295654297,-0.67939293384552,2.728128433227539,0.2939451932907104,-12.45560359954834,-2.259352684020996,0.2203445583581924,-5.926924705505371,0.8997374773025513,0.9997583627700806,3,3.3504343032836914,16.984344482421875,404.0,56.58260726928711,189.81771850585935,323.0528259277344,0.062484323978424,0.6139573454856873,2.9526731967926025,5.528228282928467,0.2966939806938171,0.3419471383094787,0.3872002959251404,0.0905063077807426,20.33477783203125
0.0806824639439582,0.5724747180938721,-1.841415882110596,0.0604729689657688,0.2824974954128265,-2.016424655914306,0.0540812499821186,0.8194326758384705,-1.6670544147491455,-5.946869850158691,2.256949186325073,-0.4199085831642151,2.472215414047241,0.1772687882184982,-15.755728721618652,1.496650218963623,-0.2144121080636978,-9.80885887145996,0.2054964751005172,0.5751403570175171,3,2.9051971435546875,18.400053024291992,582.0,165.7752227783203,205.0191192626953,244.2630157470703,0.0596569515764713,0.5741270780563354,-2.3287062644958496,18.16766929626465,0.3858297169208526,0.3633542656898498,0.340878814458847,-0.0449509136378765,21.30525016784668
0.0555646978318691,0.5586195588111877,-2.659306049346924,0.0470670498907566,0.2640396356582641,-2.4903125762939453,0.0338237211108207,0.8022579550743103,-2.655968427658081,-6.409977912902832,2.847125291824341,0.4624485671520233,2.4581432342529297,1.11031174659729,-17.307720184326172,-1.70783269405365,1.43754780292511,-10.89774227142334,0.9750992059707642,0.9466533064842224,3,3.093090295791626,15.316779136657717,1105.0,62.56459426879883,207.2670440673828,351.969482421875,0.0380412302911281,0.5972557663917542,-3.052330255508423,22.534029006958008,0.3060979545116424,0.346006840467453,0.3859157264232635,0.0798177719116211,18.40987014770508
0.056826252490282,0.551603376865387,-1.8946692943573,0.034556645900011,0.2590891718864441,-2.056185722351074,0.0735790506005287,0.8008788228034973,-1.3903186321258545,-5.487563133239746,2.5095467567443848,-0.0809289515018463,2.476113557815552,0.3866074383258819,-14.53028392791748,1.4588875770568848,-0.3051437735557556,-9.042720794677734,-0.2242148220539093,-0.9996243715286256,3,3.168712615966797,18.838695526123047,46.0,180.056396484375,201.40728759765625,222.75819396972656,0.0353468842804431,0.5473161935806274,-1.460334300994873,11.66903591156006,0.3880424797534942,0.3600174784660339,0.3319924771785736,-0.0560500212013721,22.007408142089844
0.044683963060379,0.6377840638160706,-2.9010088443756104,0.029802406206727,0.3300987780094147,-2.544718027114868,0.0394789241254329,0.848297655582428,3.060586452484131,-6.647438049316406,2.350166082382202,-0.133658155798912,3.6636557579040527,0.816851794719696,-8.046265602111816,-1.469768762588501,0.9603956341743468,-1.398827075958252,1.0940537452697754,-0.8478438854217529,3,2.522315263748169,13.202803611755373,1345.0,116.20440673828124,262.2276611328125,408.2509460449219,0.052466407418251,0.6062768697738647,2.8684067726135254,35.78981018066406,0.3713248372077942,0.3859090805053711,0.4004933536052704,0.0291685238480567,15.725119590759276
0.0515058152377605,0.538141667842865,-2.789353132247925,0.0448629818856716,0.2533774971961975,3.0675389766693115,0.0635545700788497,0.8073446154594421,-2.5419633388519287,-5.981786251068115,2.6340346336364746,-0.7363020777702332,2.5346667766571045,0.1274229139089584,-14.398388862609863,-0.2114131599664688,-0.2678168416023254,-8.416603088378906,0.4684852361679077,0.4287425875663757,3,2.671318769454956,17.709003448486328,170.0,170.2724609375,260.6195068359375,350.9665222167969,0.0507172979414463,0.5733276605606079,-2.863600969314575,8.153928756713867,0.4528476595878601,0.4381445646286011,0.4234414398670196,-0.0294062253087759,20.380321502685547
0.0949918180704116,0.5055876970291138,-2.911448240280152,0.0892111510038375,0.2024665176868438,-2.602247714996338,0.0792451500892639,0.7969964146614075,3.0289981365203857,-5.376919269561768,2.715206861495972,-0.0599138215184211,2.423886775970459,0.6474828720092773,-15.494691848754885,-0.505948543548584,0.0945842042565345,-10.117772102355955,0.1544980257749557,0.8814364671707153,3,3.2021901607513428,16.90087127685547,782.0,63.20361328125,194.62864685058597,326.0536804199219,0.0855361670255661,0.5670498013496399,3.0212793350219727,23.354705810546875,0.336027055978775,0.3724278211593628,0.4088286161422729,0.0728015527129173,20.10306167602539
0.0118240807205438,0.6231698989868164,1.858540415763855,0.0161780342459678,0.3284028768539428,2.1523585319519043,0.0150364264845848,0.8072215914726257,1.399616837501526,-5.554576396942139,2.9697535037994385,0.3275536596775055,2.374281644821167,0.7376196384429932,-17.667211532592773,-2.122624635696411,0.7140193581581116,-12.112635612487791,0.3864656984806061,-0.4480736255645752,3,2.833718061447144,14.984085083007812,976.0,62.6628532409668,245.68785095214844,428.71282958984375,0.0378092490136623,0.5902481079101562,1.5979866981506348,29.465246200561523,0.3139130473136902,0.3572636842727661,0.4006142914295196,0.0867012590169906,17.81780242919922
0.0820344537496566,0.5009764432907104,-2.987428903579712,0.0746716558933258,0.2252598255872726,-2.962863683700561,0.0805376917123794,0.7580908536911011,-2.7471401691436768,-6.073137283325195,2.676467180252075,-0.2600386142730713,2.5189478397369385,0.8300170302391052,-14.88814640045166,-2.3564982414245605,0.9601419568061828,-8.815009117126465,1.2201805114746094,0.8345929384231567,3,3.254689931869507,17.74448013305664,183.0,59.23395919799805,213.26394653320312,367.2939453125,0.0900413915514946,0.5347491502761841,-2.9485788345336914,13.67060661315918,0.3391083776950836,0.3751541376113891,0.4111998677253723,0.0720914900302887,20.999168395996094
0.0202825851738452,0.2707771062850952,-2.057045221328736,0.0170936286449432,0.0936984121799469,-1.6748771667480469,0.0137777710333466,0.5592055320739746,-3.053419589996338,-6.976703643798828,2.534407615661621,0.3669382929801941,2.6345646381378174,0.1182636022567749,-14.656046867370604,-0.5961273908615112,0.2884221971035003,-7.679342746734619,-0.0785161182284355,-0.5277215242385864,3,3.572702169418335,18.78898811340332,48.0,87.48943328857422,133.89459228515625,180.2997589111328,0.0178299099206924,0.3190093040466308,-2.7851476669311523,5.191644668579102,0.3578193485736847,0.3433031439781189,0.3287869393825531,-0.0290323961526155,22.361690521240234
0.0351641960442066,0.5447267889976501,-2.067725896835327,0.0286568272858858,0.2423657327890396,-1.659554123878479,0.0361043661832809,0.8100066184997559,-2.7774243354797363,-6.061061859130859,2.967165470123291,0.1524747312068939,2.534067392349243,0.3287100195884704,-14.52135181427002,-1.8349900245666504,0.5412655472755432,-8.46028995513916,0.3887908160686493,-0.5466750860214233,3,3.821347236633301,18.523426055908203,115.0,58.68146133422852,133.24818420410156,207.8148956298828,0.0452219918370246,0.5800997614860535,-2.615354061126709,6.1718268394470215,0.3869493305683136,0.4015687704086303,0.4161882102489471,0.0292388889938592,22.34477424621582
0.0831823125481605,0.448808342218399,-2.079782724380493,0.0808803737163543,0.1723757088184356,-1.8890684843063357,0.0565861538052558,0.7609151005744934,-2.750236749649048,-6.414593696594238,2.757556200027466,-0.168868139386177,2.58387303352356,0.861530065536499,-14.54571533203125,-1.3376102447509766,0.8440667390823364,-8.131121635437012,1.012934923171997,-0.9832456707954408,3,3.721029996871948,18.46996116638184,96.0,62.50738525390625,145.29360961914062,228.079833984375,0.0716363489627838,0.4849442839622497,-2.4468820095062256,3.445371627807617,0.3551802039146423,0.3824577629566192,0.4097353219985962,0.0545551106333732,22.190990447998047
0.0495671369135379,0.5567202568054199,-2.9117743968963623,0.042234368622303,0.2369005233049392,-2.6833620071411133,0.038860835134983,0.8258057236671448,-2.833080053329468,-6.227401256561279,2.7197694778442383,-0.2466488182544708,2.471824407577514,0.2476517111063003,-16.40479850769043,2.9776511192321777,0.1557158827781677,-10.177397727966309,0.4023647010326385,0.9801769852638244,3,2.8633275032043457,17.850767135620117,316.0,55.14106369018555,242.8672332763672,430.5934143066406,0.0470815934240818,0.5907233357429504,2.868708372116089,22.38817596435547,0.38868248462677,0.4223847687244415,0.456087052822113,0.0674045756459236,20.714094161987305
0.0805356875061988,0.4710074961185455,-2.805370092391968,0.0643580555915832,0.2019585967063903,-2.7113115787506104,0.0855165943503379,0.7273880839347839,-2.634785890579224,-6.944650173187256,2.8066580295562744,-1.2854458093643188,2.7844760417938232,0.3872261345386505,-12.57016658782959,-3.084362030029297,0.1525708138942718,-5.625516414642334,1.438016653060913,-0.5984600782394409,3,4.104335784912109,18.67547607421875,50.0,62.64517974853516,126.93465423583984,191.22413635253903,0.1053292751312255,0.4938765466213226,-2.641410112380981,1.854334115982056,0.328833520412445,0.3545395135879516,0.3802454769611358,0.0514119565486907,22.77981185913086
0.0649465322494506,0.5271212458610535,2.926668405532837,0.0552642717957496,0.249224305152893,2.9039418697357178,0.047105211764574,0.7645136713981628,-2.9996097087860107,-5.280772686004639,2.9256300926208496,-0.2533937692642212,2.376523017883301,0.4897224307060241,-16.733623504638672,-0.4610350131988525,0.0719355344772338,-11.452851295471191,0.3253293037414551,0.4663305878639221,3,3.3809728622436523,17.369905471801758,229.0,59.60750961303711,174.29087829589844,288.9742431640625,0.0555324591696262,0.5512727499008179,2.9789369106292725,10.283586502075195,0.3010969758033752,0.336837500333786,0.3725779950618744,0.0714810341596603,20.750879287719727
0.1389590799808502,0.454506367444992,3.1035308837890625,0.1098862960934639,0.1814129203557968,-3.1269497871398926,0.1265698671340942,0.7200592160224915,-3.0891001224517822,-5.707558155059815,2.906440258026123,-0.4702378213405609,2.5071537494659424,0.5721732974052429,-14.463085174560549,-0.7222830057144165,0.2632369101047516,-8.75552749633789,0.7334747314453125,0.7651325464248657,3,3.392768144607544,19.320724487304688,77.0,53.490020751953125,183.22525024414065,312.9604797363281,0.1191759258508682,0.4939825236797333,3.135497093200684,4.21408748626709,0.3090569078922272,0.3536306321620941,0.398204356431961,0.0891474261879921,22.71349334716797
0.0259094610810279,0.5268372893333435,-2.6160759925842285,0.0171071141958236,0.2173974812030792,-2.693822145462036,0.0434930771589279,0.7877667546272278,-2.2366909980773926,-6.981555461883545,3.00415563583374,0.7123637199401855,3.5943703651428223,0.114047922194004,-8.35741138458252,-1.7817366123199463,0.4476768672466278,-1.375855803489685,-0.2646868228912353,0.9995688796043396,3,2.9051971435546875,18.400053024291992,164.0,165.7752227783203,205.0191192626953,244.2630157470703,0.0316086560487747,0.5385725498199463,-2.156603574752808,17.568038940429688,0.3858297169208526,0.3633542656898498,0.340878814458847,-0.0449509136378765,21.30525016784668
0.0840013325214386,0.5122473239898682,-3.03750228881836,0.0705468654632568,0.2404631227254867,-2.8578531742095947,0.0585020445287227,0.8442282676696777,-3.099463701248169,-6.610103130340576,2.4550178050994877,0.1181865409016609,2.6179144382476807,0.2387694716453552,-14.07321071624756,-1.182645559310913,0.3350587785243988,-7.463107109069824,0.2168722450733184,0.9843819737434388,3,2.6527857780456543,14.616202354431152,796.0,88.49882507324219,231.39561462402344,374.2923889160156,0.0624719001352787,0.5780691504478455,3.1020150184631348,4.029096603393555,0.314967542886734,0.3467489778995514,0.3785304129123688,0.0635628625750541,17.26898765563965
0.0629164278507232,0.5518717765808105,-2.9119536876678467,0.0598883964121341,0.2583264708518982,-2.809485673904419,0.066662922501564,0.8068335056304932,-2.659871816635132,-4.892921447753906,2.6585936546325684,-0.2842683792114258,2.354231119155884,0.5612657070159912,-16.356016159057617,1.2493550777435305,-0.5029773116111755,-11.463094711303713,-0.2187089025974273,0.3882866203784942,3,2.885401964187622,18.66289329528809,513.0,51.31468963623047,214.58322143554688,377.8517456054688,0.0772514566779136,0.561080276966095,-2.8960280418396,17.460548400878906,0.3792149424552917,0.4163238108158111,0.4534326791763305,0.0742177292704582,21.548295974731445
0.0697626695036888,0.5776031613349915,2.802457571029663,0.0718219503760337,0.2933939397335052,2.815763473510742,0.0579127296805381,0.7714130282402039,3.1320762634277344,-5.614506244659424,3.341974973678589,0.0572771951556205,2.3168044090271,0.1424870938062667,-20.39373016357422,-0.1808841824531555,0.082628883421421,-14.779224395751951,0.0253516919910907,0.9771168231964112,3,3.093090295791626,15.316779136657717,1050.0,62.56459426879883,207.2670440673828,351.969482421875,0.0863728001713752,0.5932056307792664,2.408410787582397,24.71571350097656,0.3060979545116424,0.346006840467453,0.3859157264232635,0.0798177719116211,18.40987014770508
